train,val
0.13962230376801218,0.19096645632680173
0.2041528685223306,0.19794088342743274
0.2392374474178824,0.1248754566589173
0.24957486798532175,0.27233477250083027
0.17846594468808735,0.1610760544669545
0.19699275038038128,0.24045167718365992
0.24442853307079568,0.25041514447027563
0.25440794773113756,0.25406841580870143
0.2508726393985501,0.2846230488209897
0.2565112324353352,0.24941879774161407
0.29208806945314597,0.3251411491198937
0.29481786449476416,0.30720690800398537
0.34270115456905037,0.342411159083361
0.31043587219189117,0.34706077715044836
0.33554103642710104,0.3596811690468283
0.36136221247650585,0.2713384257721687
0.3362122975029088,0.38990368648289603
0.3917032131030162,0.3460644304217868
0.38145529401235123,0.2992361341746928
0.38405083683880786,0.43008967120557956
0.4033384050836839,0.3865825307206908
0.4119305468540231,0.342411159083361
0.38691488409558755,0.2866157422783129
0.3898684328291417,0.3839256061109266
0.41398908081983354,0.4128196612421123
0.3763537098362123,0.23281301893058784
0.36252573167457264,0.2999003653271338
0.3780094871565381,0.24775821986051147
0.3857513648975208,0.31849883759548325
0.4368567081356842,0.47326469611424776
0.4722545421999463,0.4706077715044836
0.46196187237089414,0.4762537363002325
0.4867985321757809,0.47160411823314513
0.46634744473283807,0.4686150780471604
0.4721202899847847,0.429757555629359
0.49780721381902804,0.46662238458983724
0.4854560100241654,0.4938558618399203
0.4833079745815806,0.4470275655928263
0.5032220531638772,0.24011956160743939
0.3529490736597154,0.4656260378611757
0.5149467466213192,0.46330122882763203
0.47695336973060054,0.5217535702424444
0.511456189027119,0.510129525074726
0.5435872191891166,0.4254400531384922
0.5254631701423074,0.35901693789438727
0.4911393537993377,0.5058120225838592
0.48536650854739105,0.34274327465958154
0.4970017005280587,0.4872135503155098
0.49937348966257944,0.5526403188309532
0.5290432292132821,0.5051477914314181
0.5106506757361496,0.524078379275988
0.4805781795399624,0.38591829956824975
0.48505325337868077,0.3012288276320159
0.49489841582386107,0.4995018266356692
0.5106506757361496,0.49883759548322815
0.5331602971449029,0.5134506808369312
0.5532533786807482,0.5728993689804052
0.5327127897610311,0.5380272334772501
0.5612190101136669,0.5586183992029227
0.541976192607178,0.5380272334772501
0.5204958381813299,0.563932248422451
0.5255079208806945,0.5459980073065427
0.5127092097019601,0.5742278312852873
0.5320862794236105,0.5317170375290601
0.5154390047435783,0.5533045499833942
0.5144544884990603,0.5473264696114247
0.5131567170858319,0.5370308867485885
0.560010740177213,0.5556293590169379
0.5481517945046094,0.5483228163400864
0.5536561353262329,0.5257389571570906
0.5523583639130045,0.515775489870475
0.5545063993555893,0.5775489870474926
0.5210775977803633,0.40983062105612755
0.4849190011635192,0.5669212886084357
0.5344580685581312,0.537363002324809
0.5632327933410901,0.5383593490534706
0.5454219994629912,0.5097974094985055
0.544661236910409,0.5283958817668548
0.5446164861720219,0.5679176353370973
0.5748232345833706,0.5715709066755231
0.46030609505056835,0.5376951179010295
0.4784301440973776,0.4566589173032215
0.5417971896536293,0.5396878113583528
0.5482860467197709,0.3875788774493524
0.5244339031594021,0.42377947525738957
0.5813568423878994,0.5257389571570906
0.5982726214982548,0.597475921620724
0.6003311554640651,0.6054466954500166
0.6261523315134699,0.617734971770176
0.585652913273069,0.5539687811358353
0.5987648796205137,0.6243772832945865
0.6045824756108475,0.5948189970109599
0.5720486888033652,0.5104616406509466
0.5704824129598138,0.5400199269345732
0.6092365524031147,0.651278644968449
0.5925892777230825,0.5536366655596148
0.6010471672782601,0.6210561275323813
0.6172469345744205,0.6625705745599468
0.6324174348876757,0.6306874792427765
0.6426206032399535,0.6276984390567918
